2.75,3.1,0.58,3.3
2.8,3.03,0.584333333,3.303166667
2.84,2.96,0.588666667,3.306333333
2.89,2.91,0.593,3.3095
2.94,2.86,0.597333333,3.312666667
2.99,2.82,0.601666667,3.315833333
3.03,2.79,0.606,3.319
3.08,2.76,0.610333333,3.322166667
3.13,2.74,0.614666667,3.325333333
3.17,2.72,0.619,3.3285
3.22,2.7,0.623333333,3.331666667
3.27,2.69,0.627666667,3.334833333
3.29,2.68,0.632,3.338
3.3,2.67,0.636333333,3.341166667
3.32,2.66,0.640666667,3.344333333
3.33,2.65,0.645,3.3475
3.34,2.65,0.649333333,3.350666667
3.35,2.64,0.653666667,3.353833333
3.36,2.64,0.658,3.357
3.36,2.64,0.662333333,3.360166667
3.37,2.64,0.666666667,3.363333333
3.37,2.63,0.671,3.3665
3.38,2.63,0.675333333,3.369666667
3.38,2.63,0.679666667,3.372833333
3.38,2.63,0.684,3.376
3.38,2.63,0.688333333,3.379166667
3.38,2.63,0.692666667,3.382333333
3.38,2.63,0.697,3.3855
3.37,2.63,0.701333333,3.388666667
3.37,2.63,0.705666667,3.391833333
3.37,2.63,0.71,3.395
3.37,2.63,0.714333333,3.398166667
3.37,2.63,0.718666667,3.401333333
3.36,2.63,0.723,3.4045
3.36,2.64,0.727333333,3.407666667
3.36,2.64,0.731666667,3.410833333
3.35,2.64,0.736,3.414
3.35,2.64,0.740333333,3.417166667
3.35,2.64,0.744666667,3.420333333
3.35,2.64,0.749,3.4235
3.34,2.64,0.753333333,3.426666667
3.34,2.64,0.757666667,3.429833333
3.34,2.64,0.762,3.433
3.34,2.64,0.766333333,3.436166667
3.33,2.64,0.770666667,3.439333333
3.33,2.64,0.775,3.4425
3.33,2.64,0.779333333,3.445666667
3.33,2.64,0.783666667,3.448833333
3.33,2.64,0.788,3.452
3.33,2.64,0.792333333,3.455166667
3.33,2.64,0.796666667,3.458333333
3.33,2.65,0.801,3.4615
3.33,2.65,0.805333333,3.464666667
3.33,2.65,0.809666667,3.467833333
3.33,2.65,0.814,3.471
3.33,2.65,0.818333333,3.474166667
3.33,2.65,0.822666667,3.477333333
3.33,2.65,0.827,3.4805
3.33,2.65,0.831333333,3.483666667
3.33,2.65,0.835666667,3.486833333
3.33,2.65,0.84,3.49
3.34,2.65,0.845166667,3.496
3.34,2.65,0.850333333,3.502
3.34,2.65,0.8555,3.508
3.34,2.65,0.860666667,3.514
3.34,2.65,0.865833333,3.52
3.35,2.65,0.871,3.526
3.35,2.65,0.876166667,3.532
3.35,2.65,0.881333333,3.538
3.36,2.65,0.8865,3.544
3.36,2.65,0.891666667,3.55
3.37,2.65,0.896833333,3.556
3.37,2.65,0.902,3.562
3.37,2.65,0.907166667,3.568
3.38,2.65,0.912333333,3.574
3.38,2.65,0.9175,3.58
3.39,2.65,0.922666667,3.586
3.39,2.65,0.927833333,3.592
3.4,2.65,0.933,3.598
3.4,2.65,0.938166667,3.604
3.41,2.65,0.943333333,3.61
3.41,2.66,0.9485,3.616
3.42,2.66,0.953666667,3.622
3.42,2.66,0.958833333,3.628
3.43,2.66,0.964,3.634
3.44,2.66,0.969166667,3.64
3.44,2.66,0.974333333,3.646
3.45,2.66,0.9795,3.652
3.45,2.66,0.984666667,3.658
3.46,2.66,0.989833333,3.664
3.46,2.66,0.995,3.67
3.47,2.66,1.000166667,3.676
3.48,2.66,1.005333333,3.682
3.48,2.66,1.0105,3.688
3.49,2.66,1.015666667,3.694
3.5,2.66,1.020833333,3.7
3.5,2.66,1.026,3.706
3.51,2.66,1.031166667,3.712
3.52,2.66,1.036333333,3.718
3.52,2.66,1.0415,3.724
3.53,2.66,1.046666667,3.73
3.54,2.66,1.051833333,3.736
3.54,2.66,1.057,3.742
3.55,2.66,1.062166667,3.748
3.56,2.66,1.067333333,3.754
3.56,2.66,1.0725,3.76
3.57,2.66,1.077666667,3.766
3.58,2.66,1.082833333,3.772
3.58,2.66,1.088,3.778
3.59,2.66,1.093166667,3.784
3.6,2.66,1.098333333,3.79
3.6,2.66,1.1035,3.796
3.61,2.66,1.108666667,3.802
3.62,2.66,1.113833333,3.808
3.62,2.66,1.119,3.814
3.63,2.66,1.124166667,3.82
3.64,2.66,1.129333333,3.826
3.64,2.66,1.1345,3.832
3.65,2.66,1.139666667,3.838
3.66,2.66,1.144833333,3.844
3.66,2.66,1.15,3.85
3.67,2.66,1.1545,3.854
3.68,2.66,1.159,3.858
3.68,2.66,1.1635,3.862
3.69,2.66,1.168,3.866
3.7,2.66,1.1725,3.87
3.7,2.66,1.177,3.874
3.71,2.66,1.1815,3.878
3.72,2.66,1.186,3.882
3.72,2.66,1.1905,3.886
3.73,2.66,1.195,3.89
3.73,2.66,1.1995,3.894
3.74,2.66,1.204,3.898
3.75,2.66,1.2085,3.902
3.75,2.66,1.213,3.906
3.76,2.66,1.2175,3.91
3.76,2.66,1.222,3.914
3.77,2.66,1.2265,3.918
3.78,2.66,1.231,3.922
3.78,2.66,1.2355,3.926
3.79,2.66,1.24,3.93
3.79,2.66,1.2445,3.934
3.8,2.66,1.249,3.938
3.81,2.66,1.2535,3.942
3.81,2.66,1.258,3.946
3.82,2.66,1.2625,3.95
3.82,2.66,1.267,3.954
3.83,2.66,1.2715,3.958
3.83,2.66,1.276,3.962
3.84,2.66,1.2805,3.966
3.84,2.66,1.285,3.97
3.85,2.66,1.2895,3.974
3.85,2.66,1.294,3.978
3.86,2.66,1.2985,3.982
3.87,2.66,1.303,3.986
3.87,2.66,1.3075,3.99
3.88,2.66,1.312,3.994
3.88,2.66,1.3165,3.998
3.89,2.66,1.321,4.002
3.89,2.66,1.3255,4.006
3.9,2.66,1.33,4.01
3.9,2.66,1.3345,4.014
3.9,2.66,1.339,4.018
3.91,2.66,1.3435,4.022
3.91,2.66,1.348,4.026
3.92,2.66,1.3525,4.03
3.92,2.66,1.357,4.034
3.93,2.66,1.3615,4.038
3.93,2.66,1.366,4.042
3.94,2.66,1.3705,4.046
3.94,2.66,1.375,4.05
3.95,2.66,1.3795,4.054
3.95,2.66,1.384,4.058
3.95,2.66,1.3885,4.062
3.96,2.66,1.393,4.066
3.96,2.66,1.3975,4.07
3.97,2.66,1.402,4.074
3.97,2.66,1.4065,4.078
3.97,2.66,1.411,4.082
3.98,2.66,1.4155,4.086
3.98,2.66,1.42,4.09
3.99,2.66,1.422333333,4.091833333
3.99,2.66,1.424666667,4.093666667
3.99,2.66,1.427,4.0955
4,2.66,1.429333333,4.097333333
4,2.66,1.431666667,4.099166667
4,2.66,1.434,4.101
4.01,2.67,1.436333333,4.102833333
4.01,2.67,1.438666667,4.104666667
4.01,2.67,1.441,4.1065
4.02,2.67,1.443333333,4.108333333
4.02,2.67,1.445666667,4.110166667
4.02,2.67,1.448,4.112
4.03,2.67,1.450333333,4.113833333
4.03,2.67,1.452666667,4.115666667
4.03,2.67,1.455,4.1175
4.04,2.67,1.457333333,4.119333333
4.04,2.67,1.459666667,4.121166667
4.04,2.67,1.462,4.123
4.05,2.67,1.464333333,4.124833333
4.05,2.67,1.466666667,4.126666667
4.05,2.67,1.469,4.1285
4.06,2.67,1.471333333,4.130333333
4.06,2.67,1.473666667,4.132166667
4.06,2.67,1.476,4.134
4.06,2.67,1.478333333,4.135833333
4.07,2.67,1.480666667,4.137666667
4.07,2.67,1.483,4.1395
4.07,2.67,1.485333333,4.141333333
4.08,2.67,1.487666667,4.143166667
4.08,2.67,1.49,4.145
4.08,2.67,1.492333333,4.146833333
4.08,2.67,1.494666667,4.148666667
4.09,2.67,1.497,4.1505
4.09,2.67,1.499333333,4.152333333
4.09,2.67,1.501666667,4.154166667
4.09,2.67,1.504,4.156
4.09,2.67,1.506333333,4.157833333
4.1,2.67,1.508666667,4.159666667
4.1,2.67,1.511,4.1615
4.1,2.67,1.513333333,4.163333333
4.1,2.67,1.515666667,4.165166667
4.11,2.67,1.518,4.167
4.11,2.67,1.520333333,4.168833333
4.11,2.67,1.522666667,4.170666667
4.11,2.67,1.525,4.1725
4.12,2.67,1.527333333,4.174333333
4.12,2.67,1.529666667,4.176166667
4.12,2.67,1.532,4.178
4.12,2.67,1.534333333,4.179833333
4.12,2.67,1.536666667,4.181666667
4.12,2.67,1.539,4.1835
4.13,2.67,1.541333333,4.185333333
4.13,2.67,1.543666667,4.187166667
4.13,2.67,1.546,4.189
4.13,2.67,1.548333333,4.190833333
4.13,2.67,1.550666667,4.192666667
4.14,2.67,1.553,4.1945
4.14,2.67,1.555333333,4.196333333
4.14,2.67,1.557666667,4.198166667
4.14,2.67,1.56,4.2
4.14,2.67,1.561,4.200666667
4.14,2.67,1.562,4.201333333
4.15,2.67,1.563,4.202
4.15,2.67,1.564,4.202666667
4.15,2.67,1.565,4.203333333
4.15,2.67,1.566,4.204
4.15,2.67,1.567,4.204666667
4.15,2.67,1.568,4.205333333
4.16,2.67,1.569,4.206
4.16,2.67,1.57,4.206666667
4.16,2.67,1.571,4.207333333
4.16,2.67,1.572,4.208
4.16,2.67,1.573,4.208666667
4.16,2.67,1.574,4.209333333
4.16,2.67,1.575,4.21
4.17,2.67,1.576,4.210666667
4.17,2.67,1.577,4.211333333
4.17,2.67,1.578,4.212
4.17,2.67,1.579,4.212666667
4.17,2.67,1.58,4.213333333
4.17,2.67,1.581,4.214
4.17,2.67,1.582,4.214666667
4.17,2.67,1.583,4.215333333
4.18,2.67,1.584,4.216
4.18,2.67,1.585,4.216666667
4.18,2.67,1.586,4.217333333
4.18,2.67,1.587,4.218
4.18,2.67,1.588,4.218666667
4.18,2.67,1.589,4.219333333
4.18,2.67,1.59,4.22
4.18,2.67,1.591,4.220666667
4.18,2.67,1.592,4.221333333
4.19,2.67,1.593,4.222
4.19,2.67,1.594,4.222666667
4.19,2.67,1.595,4.223333333
4.19,2.67,1.596,4.224
4.19,2.67,1.597,4.224666667
4.19,2.67,1.598,4.225333333
4.19,2.67,1.599,4.226
4.19,2.67,1.6,4.226666667
4.19,2.67,1.601,4.227333333
4.19,2.67,1.602,4.228
4.19,2.67,1.603,4.228666667
4.2,2.67,1.604,4.229333333
4.2,2.67,1.605,4.23
4.2,2.67,1.606,4.230666667
4.2,2.67,1.607,4.231333333
4.2,2.67,1.608,4.232
4.2,2.67,1.609,4.232666667
4.2,2.67,1.61,4.233333333
4.2,2.67,1.611,4.234
4.2,2.67,1.612,4.234666667
4.2,2.67,1.613,4.235333333
4.2,2.67,1.614,4.236
4.2,2.67,1.615,4.236666667
4.21,2.67,1.616,4.237333333
4.21,2.67,1.617,4.238
4.21,2.67,1.618,4.238666667
4.21,2.67,1.619,4.239333333
4.21,2.67,1.62,4.24
4.21,2.67,1.62,4.24
4.21,2.67,1.62,4.24
4.21,2.67,1.62,4.24
4.21,2.67,1.62,4.24
4.21,2.67,1.62,4.24
4.21,2.67,1.62,4.24
4.21,2.67,1.62,4.24
4.21,2.67,1.62,4.24
